-332.271169188135,747.7987194142003,-42.84482081628682,-311.17390897852306,-495.3611608508673,242.37234989854647,392.9061664034042,470.74355771901094,-399.24336540672664,-186.13485661280916,194.88990567061987,-110.53069053324526,33.4638357767178,-219.9288087387801,-137.96968886826895,-80.01364632812376,7.0
20.696961679975804,-955.5845878082085,-152.71553166799262,398.67733144771677,-50.967259114119884,-470.45284630718373,279.3516634454644,231.40153887924407,147.14255704101626,-87.20737925534297,189.260546507671,33.38471183362494,-2.108290037002829,-832.7762174414075,-10.008333836685182,445.95337036155456,2.0
-946.0268674645156,-430.843177646167,66.17634528445952,260.1026155244047,-534.0940903443754,87.88522660403979,-24.016114537744517,-109.96944822206883,98.76130197781447,-135.8390953091137,-57.866142596386865,-83.80232189287538,-178.5052715888405,305.3692632877855,-304.9935400224154,45.40191323078513,1.0
1233.906986673458,112.94044780182867,253.8097272644582,-98.25307301770852,-208.58670285020804,-485.51829969759035,695.5974312233941,76.28483112264195,21.410194371763374,-52.43320606161932,-520.8767710729536,-232.86980695018562,-86.22443630323934,-113.24264921740979,-379.0643040120154,-43.795124865739716,0.0
189.2781731393176,714.5813297099089,-291.9110943974679,631.3280136501568,-149.39823900872946,224.58062914307123,-495.41560103901503,236.9523216019453,-341.26990744232614,194.66991670542512,138.21649236310805,-211.7376193691105,247.35501845730877,135.2029738465494,-278.3216534275258,324.45224412809944,4.0
-1021.2683038249213,-484.83924890757316,80.01741505448494,60.32242479545436,-319.55141250375834,261.4523145540151,97.71852284883165,-124.674858304449,354.4004015081126,-72.900408433512,-97.50446013121432,-54.21213049782409,-286.94646293015774,292.5428052748667,-366.09612221527885,50.60131697003935,1.0
-254.71150860226257,552.0276609800953,-464.12666936451996,-43.862253604963556,-88.98128657566873,183.29828566341902,-170.47100520649,152.87267789921316,-239.64601676755282,-435.28642439184074,296.7180503578278,673.7462924163985,279.47491724090327,-176.99414902209404,199.95472049343678,167.25905421856612,4.0
-318.0957581485814,347.25067039662264,-389.7585846152247,219.59656874272147,102.79415923777529,-380.12732237493054,-310.1142184842814,-196.84945354977893,399.29089251369214,-5.326660339075753,-118.25960338841017,-94.99921398467359,119.25288672456766,274.8214224451224,256.11527381741604,-242.19024144279803,9.0
262.3349616920677,142.1038394583624,261.44210054183725,377.0225245649888,-53.47195921528728,4.2850556851510815,-37.681291665566256,-260.61824923437916,-69.58778555012384,934.2320784217395,346.4009474960591,45.77260374386166,-352.47541506830026,256.2608792519775,-385.56124578343326,327.4720967442312,5.0
-30.994673376306924,836.8385421174817,537.4995331582074,-469.73208998898247,-8.507433505903318,284.03084641118403,245.56683946790253,-128.4775202096789,326.0431553094507,-693.5467868151243,143.82785177000525,105.872412453151,-69.99010788890513,322.73299225585265,-140.83826316844463,204.9882607197875,9.0
1125.5437438656195,-611.1638353459724,-471.2112799271303,127.83646153841214,-805.2094505404488,400.7855216139035,-230.66613704644809,-414.66954234660517,-457.1816747537761,-87.79005353461241,6.704013141642324,319.4857115416645,-28.157613163297746,4.8816974691084125,-237.92096864941496,286.4318944124047,0.0
334.2972598561494,-194.36303002562246,-196.58022632711794,610.9137559697764,-268.21646985113426,255.04728942548644,52.457186689446594,-157.43839256621567,242.27658399655223,-138.15961261790275,-373.97048745003633,713.8077734942731,327.867876744055,-65.76286990310444,-326.87905606554676,-8.407915243509953,6.0
-168.93703066838543,993.3290159937962,126.73338350396797,-299.4046187689596,196.18881909418576,-221.86579929531777,-168.24778122479773,-118.63448453002401,-116.66184801150915,170.4503657946053,-71.42030517986639,65.40773549634906,-172.72061086071741,-447.0333381868646,-31.17886554406875,-57.490512771157135,9.0
1049.3270726708872,33.00007869587033,-300.4971455143673,54.94006149390522,-414.2984579914727,171.76876138737714,-183.11027813838467,-622.8203758674217,15.501180513552852,-181.9269869952294,-297.66876244713546,-570.0234793636661,-349.1032191319265,-403.6787510335043,-167.553193556032,-156.44382747092993,0.0
-878.1759834482622,-400.6370704383543,48.20337150918578,-57.15063551791759,-318.6174744053983,-392.96374955112907,557.7010858398455,-224.88928663667357,-132.68887010923328,74.30415152624865,333.07949765291414,416.57279275649336,-12.483963848950095,43.00620395875619,-242.93029087697778,-217.7398515312642,1.0
111.09749995332596,-389.0307716000461,-746.9656403511534,199.01809714572497,-487.921393533114,-45.25183629619657,-134.61808486263726,-66.69517330356265,-309.9357467694539,-614.2230910897205,-127.49454335002217,37.89588196490797,142.38136722125515,-260.6475952274302,75.6583305775227,150.1734058516982,5.0
173.1642685832561,884.7210627834537,-430.84681304840143,297.97751024109476,116.41670254723753,149.89426675137798,-135.32717139181744,77.6794548638388,-394.5381261188559,515.6585705355418,92.31827616714592,-110.97734316364078,24.85920253317376,11.74597086617365,-323.1826319899232,69.485960092282,9.0
-16.76194219625823,673.7894965393567,-350.0912319255087,-263.3330019209323,-450.41775415798367,-51.94649320612673,453.58117619806467,686.756557647051,-300.13925085030286,96.60036715134292,173.46381749592948,-186.0558785008424,181.82854074777904,-106.40915370086823,-457.16464756587203,-267.96422718834924,7.0
78.88755838067827,-355.519501262104,-693.9314094495816,392.98007523060636,97.34280016229025,-295.63028030539215,358.30321581948164,76.1883433437762,649.2317579915,-644.67647879789,206.152972088895,52.761681548857275,413.46217035763146,-383.1425646436701,425.1628191619185,-254.5598640701078,3.0
-241.96042805063107,661.3924167295838,-276.75440264888476,149.48723366980752,105.75428261968906,-122.91859942606878,-714.3266272700057,158.0683518535894,-159.1817252707658,74.54034470295923,-352.7292058998105,237.28498094467128,-219.2983077033048,-15.04811086371385,46.23800857831086,142.99220345426545,4.0
-364.2308064836765,462.8052389975171,373.95443481817216,-866.1479167285954,67.72123531836695,95.71978745128291,235.68059029807407,158.13479980965732,407.3109812513925,-724.011077731033,-117.6531906818731,49.72148664854068,-172.60343906961728,-172.65713693227548,119.03500949722365,51.38870057548608,9.0
167.6818746335963,-21.033016358664753,-300.79098383288476,487.9876958726389,351.5897706216697,-775.7524860022546,-231.87344788154087,-183.3037854095951,-263.6916284791174,-401.4989630038256,-340.8232498077136,-9.807149698076461,245.3487835553597,272.44458482630586,45.79231595081478,46.112064165631054,6.0
-92.00242734463313,207.85043049155564,-119.12813093609444,792.4232162664275,-166.12675283151424,138.2745651621203,147.75767281155981,8.725131195622023,212.16888876484336,2.918018585666865,-178.97096202756742,456.62266615468536,285.14724220228084,78.90745555751849,-519.9630878607909,-143.0732454929109,6.0
-63.30133988815821,-110.99457356360271,124.94659687598256,-405.57490081469257,-36.17570125422144,-540.3828970699881,-454.4503397708457,-227.66174105551204,-414.6053217064755,180.12209425666154,117.10948588951851,-205.05598657680997,-142.85498001875405,251.2855493283797,7.772489952227541,157.9291227576113,5.0
-351.3737866339742,475.72210079083845,-458.3665242701529,484.18372531919647,-236.44190219173439,55.114386230405664,-421.46371627048796,161.59573404476367,-83.02328486457526,195.60715388113164,-274.8789276636536,34.765223445994486,-212.84863832064704,180.23243334705242,36.258634441553056,221.71371061748894,4.0
